,text,label
0,关于这次感染，为啥有些人几乎没有反应，有些人却痛的要死。我这里提供一个可能性，当然样本非常少，只是猜测。我身边这次我知道的四个几乎没有任何症状或症状极轻的人，包括我父亲，我自己，我一个同学，一个同事，大家有一个共同点就是天生携带乙肝抗体。这让我想起关于熊去氧胆酸可以治疗新冠的事实，这个药也是治疗肝病的。所以专家们或许可能从这个方向入手。,1
1,压力大的不该是市民吗？还要自费核酸，真会赚钱啊。,2
2,再难有平民百姓难吗？,2
3,最近信息纷乱、观点庞杂，然大势已不可挡。我依然为生活在江苏南京而骄傲，不仅因为三年来的卓越成就，也为如今“有责任”的逐步泄压，也始终相信在未来依然会坚持日臻完善的防疫举措。不管后续如何，自己才是防疫的第一责任人，希望疫情早日结束。,0
4,回来了生活终于回来了！,0
5,过去美西方之所以放开疫情防控，是因为他们根本做不到在疫情爆发之初就进行严格的防控，就算出台了防控政策，也管不住自己的人民，因此也控制不住疫情扩散的速度，反而白白的牺牲了经济发展水平。,2
6,笑死了，不测核酸就没有新增，自己有问题也不敢乱跑，去其他市还是要核酸。,2
7,躲得过初一，躲不过十五，早晚会来，愁死了，家里一老一小还没阳过。,2
8,说羡慕已经说累了！,0
9,刚上了半天班，同事就来请丧假了。家里老人年前阳了，今天中午走了。这个世界多么的割裂，悲伤的、快乐的、岁月静好的，每个人都在自己的角落，或好或坏地度过每一天,2
10,这么多专家说XBB毒株近期不可能在我国大流行，依据其对疫苗免疫的逃逸性，近期一一3个月左右大流行是大概率事件。病毒总会无情地扯掉这些专家底裤的，谁叫他们胡言乱语自我作贱呢？,2
11,多地取消核酸检测真的吗？,1
12,"对待疫情的态度能看出历史疫情防控的经验,这次西方国家为什么很早就已常态我们为什么现在才常态？无可否认最大限度保护人民生命安全没有问题,但很明显是需要发展的代价，鱼和熊掌的关系。资本主义选择了发展，社会主义选择了人民。而发展是第一位的，人民也是至上的，那么发展和人民其实不矛盾，因为发展还要靠人民，发展为了人民没有发展也是损害人民利益。资本主义社会主义发展人民而最终胜出的还是发展这是历史规律。",1
13,往往能静下心读书，要么是自己生病了，要么是娃生病了...这个寒假过得稀碎，内心创伤也不是一般的小。,2
14,香港新增6261例确诊多66人离世1月15日香港卫生防护中心公布，新增6261例确诊，包括6091例本地感染病例及170例输入病例，多66名患者离世，第五波疫情共录得12600例死亡病例。,1
15,他们这次都真面示人了，终于表达出了歉意，这半个月我没有白喷！虽然10月底前就应该有这样子的发布会！但我现在不苛求了，因为自己马上需要恢复下精神。打是亲骂是爱，我只能用骂来督促他们。,1
16,前几天下乡采访对象正处于感染中，同车两位同事阳康，一位还咳得厉害，多面夹击，真是很难挺到决赛圈。病毒对我还算友好，鼻塞流涕咳嗽轻痰，以为只是着凉上火重感冒，感觉嗓子配音很吃力，才买的感冒药。进不了决赛圈，表示很遗憾。,2
17,放开之后确实好多基础病的老人怕是难熬了…偶然刷到一个视频“烧人都排队叫号了”，停车场车都停满了，再看评论区的评论让我破防了，眼泪忍不住的流，亲人的生死离别让人悲痛欲绝，这该死的疫情…,2
18,刷到很多因为新冠而失去亲人的新闻，真是难受，希望大家都能在新的一年远离病痛，健康平安。,0
19,真的有够无语的！一有新增，就不给买感冒药！这种天流感也很容易得好吧！真的感冒发烧的人还得去跑医院做核酸然后开处方买药？,2
20,起风了！起妖风了！,2
21,如果真的躺平抗疫的话，那对广大四线以下城市及农村地区将是致命打击。就拿聊城市这个地级市来说，最好的聊城市人民医院只有40个ICU床位，更不用说其他中小医院。2020年，聊城市常住人口595.2万人，卫生机构床位数34039张，卫生机构技术员38760人，医生14640人，因此，聊城市医疗卫生力量非常薄弱。这种情况之下躺平，那就是人间地狱。,2
22,有阳人在家都自愈了还不拉走。,2
23,没点子智慧的人，理解不了吧。,1
24,行程码没有了，一个时代过去了。始于武汉终于保定。,1
25,希望这该死的新冠历程赶紧结束，我想好好拥抱2023年。,1
26,儿子回家让我给准备了N95口罩，因为又有小朋友发烧了，苦涩。,2
27,期间，家婆家公送菜、送水果、送炖汤、送药过来放门口，真心感谢。也谢谢梁先生自己还没完全恢复，还是半夜强打着精神帮我物理降温出汗。谢谢老妹的抗原和零食，还有老妈老爸的叮嘱。希望所有的不如意都留在2022。2023都要顺顺当当健健康康。,0
28,上海一季度GDP增长率3.1%，上半年-5.7%，前三季度-1.5%。二季度严重的疫情，上海GDP增长率为-13.7%在坚决清零后，一个几乎无疫情的三季度就强烈反弹，把二季度的大坑几乎填平了，四季度上海GDP比三季度更好，2022全年上海GDP实现正增长毫无悬念！所以上海的实践证明：坚决清零才有未来！躺平，人财两空！,2
29,这次新冠，还是遇到了一些“湿热阻遏膜原”之证，薛生白说，“一由外凉束，一由内湿阻也”，正解释了其核心病机。患者苔厚如积粉。我一般用小柴胡合藿朴夏苓汤加达原饮。收效颇佳！我越来越崇拜薛大神了！,1
30,3年前的今天，2020年1月23日，农历腊月二十九，新冠大爆发，武汉宣布封城。,1
31,不管了，周末出门去溜溜，出门剪头做指甲。,1
32,日常挺过了一年的364天，在2022最后一天的时候症状开始了。早上到现在一直发烧，早上吃了一包退烧药，下午四点半又吃了一包。全身酸疼！头疼，牙疼，腰疼，腿疼，关节疼，孩子想找妈妈。,2
33,尽力所能及的努力，去影响更多，哪怕多一个人，拾起信心对抗病毒，世界也会更美好。国家什么政策，个体也不该放弃，希望每一个有良知的人加油，团结起来，对抗病毒,0
34,那句话说得好，比新冠疫情更可怕的，是有人不希望疫情病毒结束。呵呵，细品。,2
35,为广州高兴！作为一个上海人，一个中国人，希望不仅仅是广州回归日常，整个中华大地尽早能够恢复往日生机。,0
36,没有什么中间地带，只要稍稍放松一点，医疗系统首先崩溃！国际庄通过实践已经证明这一点！,2
37,有着额外开支的不单有县城的财政，更有广大民众。,1
38,这个热搜本身就很搞笑，断章取义的搞笑,2
39,春去冬来又一年！,1
40,今天微博热搜很微妙呀，我的感觉是你们的感觉吗？,1
41,一天新增七百，这也能解封了？互补吗？,2
42,疑似阳的一天，抗原阴，被隔离在爸妈卧室。“不要因为害怕分离而放弃现在的汲取”，幸福是什么呢？是妈妈熬的浓稠梨汤，爸爸打趣我先中招，84消毒液加酒精加艾草？独家消毒秘方？由内而外的温暖，好像也没那么难受了。,0
43,我在想未来新冠会不会永远隔几个月就来个发烧感冒，然后伴随着今后的人生总要得这堆病，而这些病是以前很少得的，未来确是常态。那这人活着除了生活和内心苦，还得多一项疾病苦，实在是太不容易了。,2
44,上门核酸检测的工作人员是小阳人，有啥看法？,2
