,text,label
0,今天被打的是三个业主，明天就可能是你，也可能是我。,2
1,为啥我们这边的毒株染上后会有干呕和恶心的症状啊...至此我和我妈三周前的症状基本重合了难道是用药问题吗大半夜吐的想死，吐完舒服多了，那种上不来气的感觉这辈子不想多次经历了。,2
2,放开后第一波阳的人现在体内还有抗体，过几个月再观察看看，如果复阳的人很少，应该问题就不大了。,1
3,奥密克戎，你牛，给姐烧到四十一度，特别前三天我的床单就没干过，不烧了之后隔不到两小时就又开始。每天都在反复发烧的焦虑和潮湿的床单中过活，而且根本没胃口吃东西，吃也只想吃挂面汤，那几天顿顿挂面汤，头发油到直接定型，跟抹了发型喷雾似的。到现在身上也没劲，拉屎都使不上力。,2
4,也不知道是不是的原因，越来越难等，以前顺畅的908，912，现在跟276一样难等。又不到乡里含浦，给条活路吧？,2
5,笑死，什么阿猫阿狗都来科普得新冠要吃什么药，划到最下方，末期要吃某某维C（某种保健品），笑死人不偿命这是，普通OTC维C只要两块钱啊，保健品一瓶几十块上百块，而且非处方维C不含糖，没有色素、香精。,2
6,广州回归日常，所以我买了一个月的衣服终于发货了。,1
7,感觉突然一下病毒就消失了，好久没有听说谁中标了。,1
8,今天开麦来晚了…没赶上热乎的…听了不到1分钟就退了！没意思！反正这发布会也不是开给我们看的。,2
9,我认为不可能出现医疗资源挤兑的情况，道理很简单，一、这个病毒并不严重，和感冒的症状差不多；二、现在感染病毒的人，出现症状后，是不会去医院的，因为怕隔离，害怕家里被消杀；三、感染几天后发现病情并不严重，自然更不会去医院了。,0
10,班里有两个崽发烧请假回家了，还有一个一直拉肚子，死活不请假，我们都要疯了。,2
11,河北人就默默地看着。,1
12,疫情放开后，经过一轮快速的感染，人们的生活逐渐恢复了平静，生活越来越恢复常态，脑子里对这三年的印象越来越觉得模糊。想着把脑子里有印象的事情记录下来，免得以后忘记了这三年。,1
13,这是医院统计的，没去医院的又该有多少？也可以去户籍部去统计调查一下！出来的数据更吓人。,2
14,回归日常，也就是回到一九年之前。不做也不查核，不验码，随便出入各种场所，一夜回到疫情前，仿若什么也没发生。但愿奥密克戎或就是一场小感冒。,0
15,阳了第三天我不发烧了，进入到咳嗽的队伍中，我妈开始发烧了，老天保佑，让她发一会烧就退了吧，千万不要咳嗽。,1
16,当权威发布不再权威，当专家变成砖家。,2
17,疫情，睡一觉，痛苦就少点儿，难熬的十二月，男女老少十几亿人一起“渡劫”,2
18,湘潭这么多老人相继去世，真的有人觉得这次开放没问题吗？多少老人原本还能勉强开开心心地生活，结果就在盼着过年家人团聚的时候因为感染新冠相继去世。家里有钱有背景的人可以买特效药制氧机进医院，那普通百姓呢，借钱也抢不到的药，没有床位的医院，留给他们的只有医疗条件薄弱的小诊所，他们要怎么活下去？能力范围之内帮助有需要的人,2
19,我相信，会越来越好的！,0
20,有没有广州市民现身说法是不是真的正常了？现在是咋个情况啊？,1
21,防疫凡事都要赢，到处惹是生非，其实是因小失大，自掘坟墓。,2
22,老挝莫努匹韦，良心出！新冠特效药阳了后立马吃吃了一天无症状亲测，没有后遗症。,1
23,没脸没皮了还，想收钱就卖惨，觉得大家会理解，那平民因为所谓的疫情防控活不下去的时候你们看到又有做过什么？是不是也可以跟你们拿钱？就你们惨，你们压力大，我们就没压力饿不死吃空气也能活下去呗？,2
24,压力应该先考虑人民群众的压力，人民公仆不要向人民诉苦，应该想方设法解决人民的问题。要是以后都变成自费的，那就不要到处设卡，不要把核酸结果当做出行的唯一证明。要走到哪还是需要核酸的话，那就还得继续提供免费的。如果既要收费又要求人人有核酸，肯定是不合理。,2
25,怕得阳性的可以直接申请去方舱喝热水哈，逛绿色软件看到好多人直呼天啊天啊，好像天要塌下来一下一样。广州刚放开有新增是正常的，接受迟早要放开的事实，接受每个人都会感染的事实，不是把头埋在沙里，外面的雨就淋不到你了，也不要以为淋到一滴雨以为自己就要死了，大呼小叫的！,1
26,来得太突然，还没完全适应。月头的水马成龙到月底的车水马龙，广州迈出了一大步，接下来就要拼免疫力了。积极接种疫苗。,0
27,可以理解为啥之前广州让这么多外地人回家了。广州解封后并且不给随便测核酸，那么意味着会有很多已经阳了但是不知道，因为一般轻症状自己吃药也可以好，平时很多小感冒也经常发生就很难区分出来，如果觉得自己严重的怀疑自己感染了可以通过测抗原或者通过接诊单去测核酸。,1
28,我是高三生，本来应该在一模，因为阳了，所以回家了，心情苦涩。不过感染的好像确实只有以前没有感染过的。,2
29,这病还有完没完了。一个朋友复阳，说咳的肺都要出来了。一个朋友现在不能还不能吃肉。一个朋友又开始发低烧了。一个朋友心脏疼，虚的没力气。一个朋友每天咳的要死。我昨天失眠到四点半，一度冷，去年无力，心脏不舒服。新冠比我们想的要更难受。这可真不是什么大号流感。太难受了，什么时候是个头啊。,2
30,该死的新冠，高烧反反复复，现在都这样了，让生活在地球上的人类怎么想后面的生活，地球是怎么了？,2
31,我想做个核酸怎么这么难，想看医生都不让进医院，愣是要在外面站着吹风，没病都得吹到有病。,2
32,写个日记(9/n)，仅做防日后有人说我“事后诸葛亮”之用，本人不参加辩论会。对于医疗系统来说，无论走哪条路，都很困难。清零要我们连轴转，放开也要我们连轴转，缘木求鱼我们也在连轴转。我也很好奇，为什么不推4针5针，为什么不推口罩换成N95，为什么继续沿用03年给非典设计的喷雾空消，早就该有新办法了。医护推第三针还更早，很多人第三针打完都一年半了。不管走哪条路，我看不懂这个不推疫苗了什么意思。哪怕落后变异两个版本，也比一年多之前打的疫苗版本新啊。,2
33,2022年12月6日进舱第四天，阳第六天一切还好，打听回家时间一一不知。今天一天医生没来了开始一天三测体温，二测血压。今天晚上没测体温了、量了一次血压家里小区五天没有阳者今天可以出门买菜（两小时）有阳的还在封这里今天还有阳进来好多人啊，上下两层70以上的老人、孕妇在一楼熬不住了我这个床，有电，挨着床边就电，电的我嗷嗷叫，一刻不敢碰但又一直碰到每个对应的顶上有一个通风管口是凉风我这个凉风特别大。中间，活动范围也就床上，所以我一天到晚都批、盖住被子鼻子还通一下堵一下没得好，希望早日出舱。,1
34,我心心念念的啫啫煲啊!终于开放堂食了可以吃到了啊!这降温了就是要吃煲啊!,0
35,新冠疫情已三年，关于奥密克戎放开还是管控，每人情况不一样，出发点不一样，没法评价。对于江苏和浙江这两个省份，不管是继续管控还是逐渐放开，个人会相信这两个省采取的应对措施！一：江浙不会听任疫情影响经济：二：江浙不会因管控，严重影响管控地区的生活质量，会送物资到户；三：江浙疫，三年期间，经历了几次很严重时期，都自己克服，多次在自己疫情严重期间同时还抽调大量医护人员和物资支援其他省份。,1
